idx,id,text
0,S01,Yes! I finally got my hands on the new game!
1,S02,"Wait, seriously? I can't believe it, what a crazy coincidence!"
2,S03,I can't take this anymore! Why won't anyone listen to me?!
3,S04,"Everyone, come over here! You absolutely cannot miss today's event!"
4,S05,"Whenever I think back to that day, my heart still aches a little."
5,S06,Drinking tea alone on a quiet night is one of my little joys.
6,S07,"You see, that flower slowly starts to bloom when spring arrives."
7,S08,"I'm feeling a little tired, so I think I'll turn in early tonight."
8,S09,I just suddenly remembered playing here with my friends a long time ago.
9,S10,"Huh, I wonder if I've actually walked down this road before."
10,S11,"I actually managed to get up early today, and I feel pretty good somehow."
11,S12,"They're saying tomorrow's weather might just turn into rain, you know."
12,S13,"Wooow, this candy is sooo cute! It feels like a shame to eat it!"
13,S14,"Hmph, you're being mean to me again! Fine, I don't care anymore!"
14,S15,"Right, right! I've been thinking exactly the same thing the whole time!"
15,S16,"Good morning! Let's play together today too, okay? It's a promise!"
16,S17,"Hehehe, it's a little secret, okay? You can't tell anyone, alright?"
17,S18,"I'll never give up, no matter what! I'm gonna show you what I can really do!"
18,S19,"It's, it's not like I did it for you or anything! Don't get the wrong idea!"
19,S20,You still know nothing of the true nature of this world.
20,S21,"Alright everyone, are you ready? We're going in at full power!"
21,S22,"It's okay, I'm right here beside you. There's nothing to worry about."
22,S23,I had lunch with my friend at a new café yesterday.
23,S24,This weekend my whole family is planning to go to the park nearby.
24,S25,You can easily look up the recipe for this dish online.
25,S26,I heard the new building by the station is opening for business next month.
26,S27,I check the news every morning while drinking my coffee.
27,S28,"If you transfer trains at the next station, you'll get there a bit faster."
28,S29,I prefer autumn over summer because it's just easier to get through the day.
29,S30,"Lately I haven't been able to find time to read, and it's been bothering me."
30,S31,"Yes! Let's all go to the festival together this time, okay?"
31,S32,No way?! I can't believe something like this is actually happening!
32,S33,"It's okay, take your time. Just go at your own pace, alright?"
33,S34,"When I just stare out the window for a while, my mind starts to settle down."
34,S35,"I hope I'm really ready for tomorrow's presentation, I'm getting a little nervous."
35,S36,"Thank you for always looking out for me, it really means so much to me."
36,S37,"Eeek! Look look, this plushie is sooo fluffy! I just want to squeeze it!"
37,S38,"Sorry sorry, I'm a bit busy right now, but I promise I'll listen properly later!"
38,S39,"Hmph, it's not like I want it or anything. You can have it, really."
39,S40,"I can see how hard you're trying. Please don't push yourself too much, okay?"
40,S41,"Today's meeting ended a little earlier than scheduled, which was a real help."
41,S42,"It's been getting chilly in the mornings and evenings lately, autumn is here."
42,S43,"Their friends were waiting there, but they're not sure exactly where to meet."
43,S44,"The application's interface design genuinely has a sleek, sophisticated aesthetic."
44,S45,Could you reschedule the online meeting to accommodate our updated deadline?
45,S46,"Regarding next fiscal year's budget allocation, we must deliberate carefully with the relevant departments."
46,S47,"Our appointment is scheduled for April fifteenth, twenty twenty-six, at three twenty-five P.M."
47,S48,"When I visited the town where I grew up after such a long time, I found that the park where I used to play with my friends was still standing there unchanged, and somehow my heart just felt completely full."
48,S49,"Cherry blossoms only bloom for such a brief moment each year, and that's exactly why we end up feeling like we have to cherish and savor every single second of that short window of time."
49,S50,"You know that movie I watched yesterday? At first I really thought it was going to be pretty average, but then in the second half the plot suddenly got incredibly interesting, and by the end I was completely moved to tears."
