idx,id,text
0,S01,やったー！ついに新しいゲームが手に入ったよ！
1,S02,えっ、本当に？信じられない、すごい偶然だね！
2,S03,もう我慢できない！どうして誰も話を聞いてくれないの！
3,S04,みんな集まって！今日のイベント、絶対に見逃せないよ！
4,S05,あの日のことを思い出すと、今でも少し胸が痛むんだ。
5,S06,静かな夜に一人でお茶を飲むのが、私の楽しみなの。
6,S07,その花はね、春になるとゆっくり咲き始めるんだよ。
7,S08,ちょっと疲れちゃったから、今日は早めに休もうかな。
8,S09,昔ここで友達とよく遊んだことを、ふと思い出したよ。
9,S10,あれ、この道って前に通ったことがあったかなあ。
10,S11,今日はちゃんと早起きできて、なんだか気分がいいな。
11,S12,明日の天気、もしかしたら雨になるかもしれないって。
12,S13,わあ、このお菓子めっちゃかわいい〜！食べるのもったいないよ〜！
13,S14,もう〜、またいじわるするんだから〜！知らないもん！
14,S15,そうなのそうなの！私もずっとそう思ってたんだよ〜！
15,S16,おはよう〜！今日も一緒に遊ぼうね、約束だよ！
16,S17,えへへ、内緒だよ〜。誰にも言っちゃだめだからね？
17,S18,絶対に諦めないから！私の力を見せてあげる！
18,S19,べ、別にあなたのためじゃないんだからね！勘違いしないでよ！
19,S20,この世界の真実を、君はまだ何も知らないんだよ。
20,S21,よーし、みんな準備はいい？全力で行くよー！
21,S22,大丈夫だよ、私がそばにいるから。安心して。
22,S23,昨日は友達と新しいカフェでお昼ご飯を食べました。
23,S24,今週末は家族みんなで近くの公園に行く予定です。
24,S25,この料理の作り方は、インターネットで簡単に調べられます。
25,S26,駅前の新しいビルは、来月から営業を始めるそうです。
26,S27,毎朝コーヒーを飲みながらニュースをチェックしています。
27,S28,この電車は次の駅で乗り換えると、もっと早く着きますよ。
28,S29,夏よりも秋の方が過ごしやすくて好きなんです。
29,S30,最近は本を読む時間がなかなか取れなくて困っています。
30,S31,やった！今度のお祭り、絶対みんなで行こうよ！
31,S32,うそでしょ？こんなことが本当に起きるなんて、ありえない！
32,S33,大丈夫、ゆっくりでいいから、自分のペースで進んでいこう。
33,S34,窓の外の景色をぼんやり眺めていると、心が落ち着いてくるんだ。
34,S35,明日の発表、ちゃんと準備できたかな、ちょっとドキドキするな。
35,S36,いつも気にかけてくれて、本当にありがとう。心強いよ。
36,S37,きゃー！見て見て、このぬいぐるみ超ふわふわ〜！抱きしめたい〜！
37,S38,ごめんね〜、今ちょっと忙しくて、あとでちゃんと聞くから〜！
38,S39,ふん、別にそんなの欲しくないし。あんたが食べていいよ、ほんとに。
39,S40,あなたが頑張っているの、ちゃんと見てるからね。無理しないで。
40,S41,今日の会議は予定より少し早く終わったので、助かりました。
41,S42,最近は朝晩が冷え込むようになって、もう秋ですね。
42,S43,雨が降っているけど、子供が飴を欲しがって泣いているんだ。
43,S44,このアプリのインターフェース、デザインが本当にスタイリッシュだよね。
44,S45,オンラインミーティングのスケジュール、リスケジュールしてもらえますか。
45,S46,来年度の予算配分について、関係部署と慎重に協議する必要があります。
46,S47,二千二十六年四月十五日午後三時二十五分の待ち合わせです。
47,S48,子供の頃に住んでいた町を久しぶりに訪れたら、昔よく遊んだ公園が今も変わらずそこにあって、なんだか胸がいっぱいになったよ。
48,S49,桜の花って一年のうち本当にわずかな時期しか咲かないからこそ、その短い時間を大切に楽しもうって気持ちになるんだよね。
49,S50,昨日見た映画がね、最初は普通かなと思ってたんだけど、後半になって急に展開が面白くなって、最後は感動しちゃったんだ！
