idx,id,text
0,,向かいの家の柴犬が、散歩のときに尻尾を振って挨拶してくる。
1,,映画館のポップコーンの匂いは、わくわく感を高めてくれるね。
2,,バスケットボールのシュート練習を、毎日欠かさずやっている。
3,,この和菓子は、上品な甘さと繊細な見た目が特徴です。
4,,自分で育てた野菜で作ったサラダは、格別に美味しいんだよ。
5,,朝の通学路で見かける花壇の花が、日に日に成長していく。
6,,ハロウィンの仮装パーティーで、魔女のコスプレをしたんだ。
7,,おばあちゃんの家の縁側で食べるスイカは、夏の味がする。
8,,友達と過ごす放課後の時間が、学校生活で一番楽しいよ。
9,,この博物館の恐竜の骨格標本は、迫力があってすごいよ。
10,,雪の降る夜に聴くジャズは、とても心地よい気分にさせてくれる。
11,,文化祭で作ったクラスの看板は、みんなで協力した成果だよ。
12,,海辺でバーベキューをする計画を、友達と立てているんだ。
13,,この町の花火大会は、毎年多くの見物客で賑わっています。
14,,マラソン大会で完走できたとき、達成感で胸がいっぱいだった。
15,,新しいレシピに挑戦して、上手にできたときは嬉しいよね。
16,,日曜日の朝は、家族でホットケーキを焼くのが我が家の習慣です。
17,,河原で石を拾って、水面を跳ねさせる遊びをしたことがあるよ。
18,,秋の遠足で拾った銀杏の葉を、しおりにして使っています。
19,,小さい頃から通っているこの図書館は、第二の家みたいなもの。
20,,この前の音楽会で、合唱部の歌声に感動して泣いちゃったよ。
21,,春の遠足は、みんなでお弁当を広げてピクニックするのが楽しい。
22,,あの山に登ったら、きっと素晴らしい景色が待っているよ。
23,,月曜日の朝はいつも憂鬱だけど、友達に会えるのは嬉しいな。
24,,この古い喫茶店は、昭和の雰囲気がそのまま残っているんだ。
25,,母の日にカーネーションを贈ったら、お母さんがすごく喜んでくれた。
26,,神秘的な力を持つ少女が、古い洋館に隠されていた秘密を暴く。
27,,刀鍛冶の師匠の元で、名刀を打つための修行を積んでいる。
28,,異世界の市場は、見たこともない果物や香辛料であふれていた。
29,,わたしの相棒は、言葉を理解する不思議な白い狐なんだ。
30,,月の裏側には、古代文明が残した遺跡があるかもしれない。
31,,弟子入りした茶道の先生は、厳しいけれどとても温かい人だ。
32,,この短剣には、持ち主の意思に応じて形を変える能力がある。
33,,記憶を失った少年が、自分のルーツを探す旅に出る。
34,,幽霊船が港に現れたという噂を聞いて、確かめに行ったんだ。
35,,学園の七不思議を調べていたら、本当の秘密に辿り着いた。
36,,この楽器は、演奏者の感情に応じて音色が変化するらしい。
37,,古い友人からの手紙が、十年越しに届いたんだ。
38,,魔法の杖を振ると、周囲に花びらが舞い散った。
39,,この街の地下鉄には、どの路線図にも載っていない駅がある。
40,,わたしの影が勝手に動き出して、話しかけてきたんだけど。
41,,竜の涙から作られた宝石は、暗闇の中で青く輝くんだよ。
42,,夢の中の世界が、現実と少しずつ重なり始めている。
43,,この古い時計を巻き戻すと、過去の記憶を追体験できる。
44,,人造人間の少女が、人間の心を理解しようと奮闘している。
45,,森の精霊たちが、わたしたちの村を守ってくれているんだ。
46,,宝物庫に忍び込んだら、予想外の光景が広がっていた。
47,,あの子の笑い方が好きなんだ。つられて笑ってしまうから。
48,,海底に沈んだ古代都市を、探索する任務を受けたんだ。
49,,火の鳥の羽根を一枚持っていれば、どんな病も治せるらしい。
50,,この不思議な眼鏡をかけると、隠された文字が見えるんだ。
51,,満月の夜にだけ現れる花園で、不老不死の花を探している。
52,,あの雲の上に浮かぶ島は、選ばれた者だけが辿り着ける場所。
53,,妖怪たちとの共存を目指す少年の、長い旅が始まった。
54,,この仮面を被ると、別人になったような気分になるんだ。
55,,水晶の洞窟の奥で、古代の壁画を発見したんだよ。
56,,封印された悪魔が蘇る前に、結界を強化しなければならない。
57,,音のない世界に閉じ込められた少女を、救い出さなきゃ。
58,,この絵本の中の物語が、現実に影響を与えているみたいだ。
59,,月明かりに照らされた古城は、幻想的な美しさだった。
60,,使い魔を召喚するのに失敗して、変な生き物が出てきちゃった。
61,,街角で偶然見つけた古いレコードが、魔法の鍵だった。
62,,この世界には、七つの大罪に対応する七つの聖域が存在する。
63,,廃校になった学校の教室で、タイムカプセルを見つけたの。
